Date,actual,predicted,series_code,label
2025-06-01,3156691.0,3164128.8755176985,LPMAUYN,M4 / monetary aggregate
2025-07-01,3160465.0,3177225.64217342,LPMAUYN,M4 / monetary aggregate
2025-08-01,3174836.0,3176344.113402551,LPMAUYN,M4 / monetary aggregate
2025-09-01,3192347.0,3192576.022293648,LPMAUYN,M4 / monetary aggregate
2025-10-01,3185933.0,3188883.117014996,LPMAUYN,M4 / monetary aggregate
2025-11-01,3211540.0,3191441.510711736,LPMAUYN,M4 / monetary aggregate
2025-12-01,3224688.0,3191121.7435364956,LPMAUYN,M4 / monetary aggregate
2026-01-01,3222773.0,3239868.6782450103,LPMAUYN,M4 / monetary aggregate
2026-02-01,3243073.0,3241473.5804048893,LPMAUYN,M4 / monetary aggregate
2026-03-01,3271579.0,3246159.2982926774,LPMAUYN,M4 / monetary aggregate
2026-04-01,3271577.0,3246394.189164757,LPMAUYN,M4 / monetary aggregate
2026-05-01,3278498.0,3256283.1409080583,LPMAUYN,M4 / monetary aggregate
2026-06-12,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-15,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-16,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-17,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-18,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-19,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-22,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-23,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-24,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-25,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-26,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-29,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-30,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-01,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-02,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-03,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-06,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-07,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-08,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-09,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-10,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-13,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-14,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-15,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-16,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-17,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-20,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-21,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-22,3.75,3.75,IUDBEDR,Official Bank Rate
2026-07-23,3.75,3.75,IUDBEDR,Official Bank Rate
2026-06-11,3.7305,3.729606327939691,IUDSOIA,SONIA
2026-06-12,3.7301,3.729606327939691,IUDSOIA,SONIA
2026-06-15,3.7296,3.729606327939691,IUDSOIA,SONIA
2026-06-16,3.7304,3.729606327939691,IUDSOIA,SONIA
2026-06-17,3.7303,3.729606327939691,IUDSOIA,SONIA
2026-06-18,3.73,3.729606327939691,IUDSOIA,SONIA
2026-06-19,3.7294,3.729606327939691,IUDSOIA,SONIA
2026-06-22,3.7292,3.729606327939691,IUDSOIA,SONIA
2026-06-23,3.7295,3.729606327939691,IUDSOIA,SONIA
2026-06-24,3.729,3.729606327939691,IUDSOIA,SONIA
2026-06-25,3.7287,3.729606327939691,IUDSOIA,SONIA
2026-06-26,3.729,3.729606327939691,IUDSOIA,SONIA
2026-06-29,3.7292,3.729606327939691,IUDSOIA,SONIA
2026-06-30,3.7318,3.729606327939691,IUDSOIA,SONIA
2026-07-01,3.7309,3.729606327939691,IUDSOIA,SONIA
2026-07-02,3.7305,3.729606327939691,IUDSOIA,SONIA
2026-07-03,3.7302,3.729606327939691,IUDSOIA,SONIA
2026-07-06,3.7297,3.729606327939691,IUDSOIA,SONIA
2026-07-07,3.7297,3.729606327939691,IUDSOIA,SONIA
2026-07-08,3.7303,3.729606327939691,IUDSOIA,SONIA
2026-07-09,3.7311,3.729606327939691,IUDSOIA,SONIA
2026-07-10,3.731,3.729606327939691,IUDSOIA,SONIA
2026-07-13,3.7308,3.729606327939691,IUDSOIA,SONIA
2026-07-14,3.7311,3.729606327939691,IUDSOIA,SONIA
2026-07-15,3.7308,3.729606327939691,IUDSOIA,SONIA
2026-07-16,3.7308,3.729606327939691,IUDSOIA,SONIA
2026-07-17,3.7307,3.729606327939691,IUDSOIA,SONIA
2026-07-20,3.7307,3.729606327939691,IUDSOIA,SONIA
2026-07-21,3.7302,3.729606327939691,IUDSOIA,SONIA
2026-07-22,3.7303,3.729606327939691,IUDSOIA,SONIA
2025-07-01,4.21,4.323176554398454,IUMBV34,2-year fixed mortgage rate
2025-08-01,4.1,4.3418492361979215,IUMBV34,2-year fixed mortgage rate
2025-09-01,4.19,4.34997934035206,IUMBV34,2-year fixed mortgage rate
2025-10-01,4.2,4.353534838607547,IUMBV34,2-year fixed mortgage rate
2025-11-01,4.06,4.3549370293118645,IUMBV34,2-year fixed mortgage rate
2025-12-01,3.97,4.355532340941454,IUMBV34,2-year fixed mortgage rate
2026-01-01,3.93,4.355788889356666,IUMBV34,2-year fixed mortgage rate
2026-02-01,3.97,4.35589499237179,IUMBV34,2-year fixed mortgage rate
2026-03-01,4.45,4.356014694052674,IUMBV34,2-year fixed mortgage rate
2026-04-01,5.14,4.356111557113135,IUMBV34,2-year fixed mortgage rate
2026-05-01,4.92,4.356270751883055,IUMBV34,2-year fixed mortgage rate
2026-06-01,4.81,4.356212454285444,IUMBV34,2-year fixed mortgage rate
2025-07-01,4.15,4.263392005952298,IUMBV42,5-year fixed mortgage rate
2025-08-01,4.11,4.2661056120182295,IUMBV42,5-year fixed mortgage rate
2025-09-01,4.16,4.268276496870976,IUMBV42,5-year fixed mortgage rate
2025-10-01,4.17,4.270013204753172,IUMBV42,5-year fixed mortgage rate
2025-11-01,4.06,4.271402571058929,IUMBV42,5-year fixed mortgage rate
2025-12-01,3.99,4.272514064103535,IUMBV42,5-year fixed mortgage rate
2026-01-01,3.94,4.273403258539219,IUMBV42,5-year fixed mortgage rate
2026-02-01,4.0,4.274114614087767,IUMBV42,5-year fixed mortgage rate
2026-03-01,4.42,4.274683698526606,IUMBV42,5-year fixed mortgage rate
2026-04-01,4.98,4.275138966077676,IUMBV42,5-year fixed mortgage rate
2026-05-01,4.8,4.275503180118532,IUMBV42,5-year fixed mortgage rate
2026-06-01,4.65,4.275794551351217,IUMBV42,5-year fixed mortgage rate
2024-04-01,489871.0,488733.07596153056,LPMVZRI,Consumer credit
2024-05-01,494615.0,493286.2961719278,LPMVZRI,Consumer credit
2024-06-01,498695.0,497886.0207139423,LPMVZRI,Consumer credit
2024-07-01,502088.0,502443.052808879,LPMVZRI,Consumer credit
2024-08-01,505946.0,506549.8053998715,LPMVZRI,Consumer credit
2024-09-01,509662.0,510566.834322429,LPMVZRI,Consumer credit
2024-10-01,512358.0,513756.4877945353,LPMVZRI,Consumer credit
2024-11-01,515363.0,518083.5880806534,LPMVZRI,Consumer credit
2024-12-01,518991.0,520434.93689775123,LPMVZRI,Consumer credit
2025-01-01,523322.0,525176.1455672837,LPMVZRI,Consumer credit
2025-02-01,527143.0,528809.7592976881,LPMVZRI,Consumer credit
2025-03-01,530094.0,533494.2178228959,LPMVZRI,Consumer credit
2026-06-12,1.3413,1.3328727238219478,XUDLUSS,GBP/USD
2026-06-15,1.3441,1.3329381485330292,XUDLUSS,GBP/USD
2026-06-16,1.3428,1.3329970067270218,XUDLUSS,GBP/USD
2026-06-17,1.3394,1.3330499574690704,XUDLUSS,GBP/USD
2026-06-18,1.3253,1.3330975936755747,XUDLUSS,GBP/USD
2026-06-19,1.3231,1.3331404487533756,XUDLUSS,GBP/USD
2026-06-22,1.3262,1.3331790025725838,XUDLUSS,GBP/USD
2026-06-23,1.3201,1.3332136868399287,XUDLUSS,GBP/USD
2026-06-24,1.3148,1.3332448899327989,XUDLUSS,GBP/USD
2026-06-25,1.3202,1.3332729612481011,XUDLUSS,GBP/USD
2026-06-26,1.3197,1.3332982151146353,XUDLUSS,GBP/USD
